image_id,region_id,caption,scene_graph
2325768,4302137,a man on a surf board,"( man , on , surfboard )"
2331080,5846732,woman talking on cell phone,"( woman , talk on , cellphone )"
2320415,4760275,tree on the side walk,"( tree , on , sidewalk )"
2395475,974085,refrigerator door is on side of woman,"( refrigerator door , on side of , woman )"
2384226,1911905,lines on a baseball field .,"( lines , on , baseball field )"
1592952,6074948,black front of fire place in living room,"( front , is , black) , (fire place , in , living room) , (fire place , have , front )"
2368593,2257133,a giraffe eating leaves from a tree,"( giraffe , eat , leaves) , (leaves , from , tree )"
2335152,3699097,two men holding tennis rackets,"( men , is , 2) , (men , hold , tennis rackets) , (tennis rackets , is , 2 )"
2383119,1368439,cups wrapped in plastic,"( cups , p:wrap in , plastic )"
2413208,115516,several pedestrians walking outside .,"( pedestrians , is , walking) , (pedestrians , is , outside )"
2390447,1214808,display window for eclipse,"( display , in , window )"
2387889,1337376,there are red flowers in the bushes,"( flowers , in , bushes) , (flowers , is , red )"
2365256,2417034,buildings in the city .,"( buildings , in , city )"
2403440,593758,two boats on the water,"( boats , is , 2) , (boats , on , water )"
2335642,3676230,hanging sign with number of the platform,"( sign , hang on , platform) , (sign , display , number )"
2336371,5767104,there is foam wrapped around the oven,"( foam , p:wrap around , oven )"
2364994,2429384,a crack in the ground,"( crack , in , ground )"
2400888,713177,concrete tiles on ground .,"( tiles , on , ground) , (tiles , is , concrete )"
2373171,2039193,a green pillow on the couch .,"( pillow , on , couch) , (pillow , is , green )"
2372164,2087570,a boy wearing a red shirt,"( shirt , is , red) , (boy , wear , shirt )"
2363507,2500193,he is skiing down the mountain .,"( man , ski down , mountain )"
2374822,1762771,words written in pink on building,"( words , p:write on , building) , (words , is , pink )"
2380781,1479812,bananas in a wicker basket,"( bananas , in , wicker basket )"
2401246,696178,the boys play wii,"( boys , play , wii )"
2387638,1349301,a lady sitting on a bench,"( lady , sit on , bench )"
2350975,3098706,tree with white flowers,"( flowers , is , white) , (tree , have , flowers )"
2397121,893804,bear half submerged in water,"( bear , p:submerge in , water )"
2351237,3086154,a truck driving down the road,"( truck , drive down , road )"
2345619,3354673,the suv is for police .,( suv )
1159804,5321194,food and drink on table,"( drink , in , table) , (food , in , table )"
2394030,1042802,waves crashing against the rocks,"( waves , crash against , rocks )"
2410283,205460,fresh entree served on brown plate,"( plate , is , brown) , (entree , p:serve on , plate) , (entree , is , fresh )"
2353104,2996937,man with surf board,"( man , with , surfboard )"
266,4942109,people walking on the road,"( people , walk on , road )"
2335713,3672864,pole of open umbrella,"( umbrella , have , pole) , (umbrella , is , open )"
482,4952910,man sitting alone on stairs,"( man , is , alone) , (man , sit on , stairs )"
2331300,4037577,two women sitting together,"( woman , sit next to , woman:1 )"
2331313,5842636,man sitting on a wood and metal bench,"( man , sit on , bench) , (bench , is , wooden) , (bench , is , metal )"
2395880,953059,cell phone in someone 's hand .,"( cellphone , in , hand )"
1592149,5362941,pillows on bed,"( pillows , on , bed )"
2392418,1120128,the orange baby carrots,"( baby carrots , is , orange )"
3854,5609281,the man is walking across the road,"( man , walk across , road )"
2330978,4053285,this is a player,( player )
2316905,4526826,person working on laptop,"( person , work on , laptop )"
2328399,5889458,the mirror hanging above the desk,"( mirror , hang above , desk )"
2317312,4507185,small patches of grass growing on the ground .,"( grass , grow on , ground) , (grass , is , small) , (grass , is , patches )"
2327435,4221827,young man wearing a hat,"( man , wear , hat) , (man , is , young )"
2396197,938278,the cow is in a pen .,"( cow , in , pen )"
2394727,1009452,a woman carrying an umbrella,"( woman , carry , umbrella )"
2360240,2656535,two white towels hanging from sink,"( towels , hang from , sink) , (towels , is , white) , (towels , is , 2 )"
2391795,1149837,one window on train,"( window , on , train )"
2343385,3460483,the cat is next to a wall,"( cat , next to , wall )"
