image_id,region_id,caption,scene_graph
2320349,4361169,a black and gray cat laying on a suitcase .,"( cat , is , gray ) , ( cat , lay on , suitcase ) , ( cat , is , black )"
2361709,2586415,an elephant 's trunk wrapped around another elephant 's face .,"( elephant , have , trunk ) , ( trunk , wrap around , face ) , ( elephant , have , face )"
2390269,1223549,a round pan with a piece of pizza on it .,"( pizza , is , piece ) , ( pan , is , round ) , ( pizza , on top of , pan )"
2391263,1175367,blue and black motorcycle with a black cat sleeping on it,"( motorcycle , is , black ) , ( motorcycle , is , blue ) , ( cat , is , black ) , ( cat , sleep on , motorcycle )"
2407466,340446,"side of rice , onions and broccoli on a plate with other various foods .","( rice , on , plate ) , ( broccoli , on , plate ) , ( foods , on , plate ) , ( onions , on , plate )"
2395656,965663,planes on an airfield that is covered in snow .,"( planes , on , airfield ) , ( snow , cover , planes )"
2396630,917715,a mix of broccoli and shrimp on a pasta bed,"( broccoli , on , pasta ) , ( shrimp , on , pasta )"
2385130,1868679,gravel in between and on the side of the train .,"( gravel , on side of , train )"
2357667,2779741,the dog is lying on the arm of a leather chair,"( chair , is , leather ) , ( dog , lay on , arm ) , ( chair , have , arm )"
2399835,763642,a white couch with a man and cat sitting on it,"( man , sit on , couch ) , ( cat , sit on , couch ) , ( couch , is , white )"
2352286,3036101,printed sofa with two women sitting and lying on it,"( women , is , 2 ) , ( women , lay on , sofa ) , ( sofa , is , printed )"
2352499,3025759,stove is on an island in the middle of the kitchen,"( stove , on , island ) , ( stove , on middle of , kitchen )"
2343028,3477420,"very large bench , with man seated on it , looking at paper .","( man , sit on , bench ) , ( man , look at , paper ) , ( bench , is , large )"
2339721,5717733,a white bird 's left wing under a larger wing .,"( left wing , under , wing ) , ( bird , is , white ) , ( wing , is , larger ) , ( bird , have , left wing )"
498331,5239867,smoke coming out of the stack on top of the train,"( smoke , on top of , train ) , ( smoke , come out of , stack )"
2410963,513802,a cluster of pine trees at the bottom of the hill,"( trees , on bottom of , hill ) , ( trees , is , pine )"
2406272,397385,vintage portrait of lady standing with dog with car .,"( lady , with , car ) , ( lady , in , portrait ) , ( portrait , is , vintage ) , ( lady , with , dog )"
2347727,3253706,a black purse hanging on the back of a chair,"( purse , hang on , chair ) , ( purse , is , black )"
2387999,1332179,the windows are on the side of the building .,"( windows , on side of , building )"
545,4956082,the blanket on the bed is gray in color .,"( blanket , on , bed ) , ( blanket , is , gray )"
2340741,3587164,a crowd of people sitting at tables in the middle of winter,"( tables , on middle of , winter ) , ( people , sit at , tables )"
2395168,988636,an suv is parked at the side of the street,"( suv , park at , street ) , ( suv , on side of , street )"
2324574,4358580,large patch of brown dirt at the bottom of hill,"( dirt , is , brown ) , ( dirt , on bottom of , hill ) , ( dirt , is , large ) , ( dirt , is , patch )"
2408207,305099,"white , blue and green sign handing on white wall","( sign , is , blue ) , ( wall , is , white ) , ( sign , is , green ) , ( sign , on , wall ) , ( sign , is , white )"
2385333,1858979,a fun winter scene with two children and their mom,"( children , is , 2 ) , ( mom , with , children )"
2338551,3891282,a shiny green teapot on top of the table .,"( teapot , is , shiny ) , ( teapot , on top of , table ) , ( teapot , is , green )"
2346970,3290225,the dog is sitting on top of white sheet .,"( dog , sit on top of , sheet ) , ( sheet , is , white )"
2411584,484271,a piece of chocolate cake in a white paper dish,"( cake , is , piece ) , ( dish , is , white ) , ( cake , in , dish ) , ( cake , is , chocolate ) , ( dish , is , paper )"
2401852,667334,"small , black wheels on the bottom of the plane","( wheels , on , bottom ) , ( wheels , is , black ) , ( wheels , is , small ) , ( plane , have , bottom )"
2374826,1762575,"the birthday cake has pink , purple , and yellow dots around the edges","( edges , is , 2 ) , ( birthday cake , have , edges ) , ( dots , is , pink ) , ( dots , around , edges ) , ( dots , is , yellow ) , ( dots , is , purple )"
2317314,4507075,"on a red brick sidewalk , a small , white dog is tied to a red hydrant between green poles","( dog , attach to , hydrant ) , ( hydrant , between , poles ) , ( sidewalk , is , red ) , ( poles , is , green ) , ( sidewalk , is , brick ) , ( dog , is , white ) , ( hydrant , is , red ) , ( dog , is , small ) , ( dog , on , sidewalk )"
2363785,2486892,white plate and food sitting on a wood grain table,"( table , is , wood grain ) , ( plate , is , white ) , ( plate , on , table ) , ( food , on , plate )"
2323090,4629909,green foliage lining the far side of the body of water,"( foliage , in , line ) , ( foliage , is , green ) , ( foliage , on far side of , body ) , ( water , have , body )"
2322081,4678114,a silver covered dish has a hole in the top .,"( dish , is , silver ) , ( hole , on top of , dish )"
2417742,5512863,a metal pole on the side of the plain .,"( pole , is , metal ) , ( pole , on side of , plain )"
2364981,2429995,blue and white vase sitting on table next to roses and flowers .,"( vase , sit on , table ) , ( vase , is , blue ) , ( table , next to , roses ) , ( table , next to , flowers ) , ( vase , is , white )"
2317750,4485906,stickers on the back of directional sign on lamp post,"( stickers , on back of , directional sign ) , ( stickers , on , lamp post )"
2330618,4070566,man dressed in buddhist monk robes looking out a window .,"( man , wear , robes ) , ( robes , is , monk )"
713327,5692506,blue and white outfit matches the blue and white motorcycle,"( outfit , is , white ) , ( motorcycle , is , white ) , ( outfit , match , motorcycle ) , ( outfit , is , blue ) , ( motorcycle , is , blue )"
2373233,2036260,man is dressed in black slacks and blue button down shirt and black tie,"( tie , is , black ) , ( slacks , is , black ) , ( shirt , is , blue ) , ( shirt , is , button down ) , ( man , wear , tie ) , ( man , wear , shirt ) , ( man , wear , slacks )"
2375785,1717285,man in cowboy style hat sitting next to man in blue shirt under canopy,"( man , under , canopy ) , ( man , wear , hat ) , ( man , wear , shirt ) , ( man , under , canopy ) , ( shirt , is , blue ) , ( hat , is , cowboy style ) , ( man , sit next to , man )"
2392779,1102679,a group of teddy cookies and crackers on top of table,"( cookies , is , group of ) , ( crackers , on top of , table ) , ( cookies , is , teddy bear shaped ) , ( cookies , on top of , table )"
2357448,2790066,a man with curly hair on the woman 's left side .,"( man , at the left of , woman ) , ( man , have , hair ) , ( hair , is , curly )"
2328598,5886538,number and letters on side of blue hull of boat,"( boat , have , hull ) , ( letters , on side of , hull ) , ( number , on side of , hull ) , ( hull , is , blue )"
2361207,2610249,a white car parked on the side of a street,"( car , park on side of , street ) , ( car , is , white )"
2351413,3077826,colorful lit up apple symbol on back of computer .,"( symbol , is , lit up ) , ( symbol , is , colorful ) , ( symbol , on back of , computer ) , ( symbol , is , apple )"
2340508,3598197,an adult with two children skiing high on a mountain,"( adult , with , children ) , ( adult , ski on , mountain ) , ( children , ski on , mountain ) , ( children , is , 2 )"
2360233,2656804,knife with a silver blade resting on a cutting board,"( knife , with , blade ) , ( knife , rest on , cutting board ) , ( blade , is , silver )"
2404847,526781,advertising to the state fair is mounted on the lamp post,"( advertising , mount on , lamp post )"
2327445,4221343,a silver parked van on the side of the road,"( van , park on , road )"
1057,5529996,a white porcelain sink with two bottles sitting on it,"( bottles , sit on , sink ) , ( sink , is , porcelain ) , ( sink , is , white ) , ( bottles , is , 2 )"
2377651,1628448,a clock in a box a top a stone pillar,"( pillar , is , stone ) , ( box , on top of , pillar ) , ( clock , in , box )"
2325125,4332422,sign painted on side of building advertising converse all stars,"( sign , paint on side of , building )"
2316012,5452610,a red railing attached to the side of a building,"( railing , is , red ) , ( railing , attach on side of , building )"
2348849,3200509,a man with his head covered sitting on a bench .,"( man , sit on , bench ) , ( man , with , head ) , ( head , is , covered )"
2405963,412498,a person with goggles on skiing through the snow .,"( person , with , goggles ) , ( person , ski through , snow )"
2399014,802996,a boy sitting in all pink behind a boy in pink .,"( boy , in , pink ) , ( boy , sit behind , boy ) , ( boy , in , pink )"
2396552,921414,white plate filled with food on the next table over,"( plate , is , white ) , ( plate , on , table ) , ( plate , fill with , food )"
2396055,945042,a white chimney coming out of the roof of the house,"( chimney , is , white ) , ( house , have , roof ) , ( chimney , come out of , roof )"
2340021,3821479,a man and a dog walking down the street .,"( dog , walk down , street ) , ( man , walk down , street )"
2318165,4465593,"a large , stone , multicolored wall alongside a sidewalk","( wall , is , multi-colored ) , ( wall , is , large ) , ( wall , is , stone ) , ( wall , alongside , sidewalk )"
2374519,1973666,pizza on a straw plate covered with a layer of paper .,"( paper , cover , pizza ) , ( pizza , on , plate ) , ( plate , is , straw )"
3349,5096251,a line of leafy trees is overlooking most of the road,"( trees , is , leafy ) , ( trees , on side of , road ) , ( trees , in , line )"
4725,5165049,the small hedge on the left of the sidewalk leading to the house .,"( hedge , is , small ) , ( sidewalk , lead to , house ) , ( hedge , at the left of , sidewalk )"
2350907,3101966,big orange sign in the middle of the snow .,"( sign , is , big ) , ( sign , on middle of , snow ) , ( sign , is , orange )"
2328054,4192112,brown strip of road going across the grey road .,"( road , have , strip ) , ( strip , is , brown ) , ( road , is , grey ) , ( road , go across , road )"
2405528,433091,a directional sign is on the side of the road,"( sign , is , directional ) , ( sign , on side of , road )"
2392543,1114168,the camera attached on the left side of the pole .,"( pole , attach at the left of , camera )"
206,4939119,many columns on the side of a long building .,"( columns , on side of , building ) , ( building , is , long )"
107934,290,a dog and a cat are standing together on the sidewalk,"( cat , stand on , sidewalk ) , ( dog , stand on , sidewalk ) , ( dog , stand near , cat )"
2317270,4509281,boy wearing white tee shirt with fish on it .,"( fish , on , t-shirt ) , ( t-shirt , is , white ) , ( boy , wear , t-shirt )"
2407279,349449,picture of bear crossing water on a fallen tree .,"( bear , cross , water ) , ( bear , cross on , tree ) , ( tree , is , fallen )"
2361858,2579269,a guy sitting on a bed with a computer in his lap .,"( computer , in , lap ) , ( person , have , lap ) , ( person , sit on , bed )"
2336726,3624725,grey tabby cat sleeping on floor next to cat nip,"( floor , next to , cat ) , ( tabby cat , sleep on , floor ) , ( tabby cat , is , grey )"
2410936,515159,black and white cat curled up on a blue mat,"( cat , is , black ) , ( mat , is , blue ) , ( cat , on , mat ) , ( cat , is , white ) , ( cat , is , curled up )"
2373622,2017206,line down the belly of teddy bear on the left,"( line , down , belly ) , ( teddy bear , have , belly )"
2350540,3119486,big yellow and black clock on top of the wall .,"( wall , is , black ) , ( wall , is , big ) , ( clock , on top of , wall ) , ( wall , is , yellow )"
2417775,4920682,a man in a white shirt walking on the tarmac,"( man , walk on , tarmac ) , ( shirt , is , white ) , ( man , wear , shirt )"
2389569,1257097,a scene of a stop sign in the middle of a scenic view,"( stop sign , on middle of , road )"
2406173,402336,little boy with brown spot on the stomach of his costume,"( boy , is , little ) , ( spot , on middle of , costume ) , ( boy , have , costume ) , ( spot , is , brown )"
2334422,3734584,"a gray , black , and white dog playing on grass","( dog , is , white ) , ( dog , is , gray ) , ( dog , play on , grass ) , ( dog , is , black )"
2324040,4584673,man wearing a suit sitting on arm of small couch,"( couch , have , arm ) , ( man , sit on , couch ) , ( couch , is , small ) , ( man , wear , suit )"
2350859,3104206,bottom of horse 's nose on top of fence .,"( horse , have , nose ) , ( nose , have , bottom ) , ( bottom , on top of , fence )"
2401600,679272,partial seen patch of grass at the top of the center of the track,"( grass , is , seen ) , ( grass , on top of , center ) , ( grass , is , partially seen ) , ( track , have , center ) , ( grass , is , patch )"
2350493,3121666,silver shower head on the side of the wall .,"( shower head , on side of , wall ) , ( shower head , is , silver )"
2352284,3036164,one person sitting at a desk looking at a computer monitor,"( monitor , is , computer ) , ( person , sit at , desk ) , ( person , look at , monitor )"
2334480,5792037,the glass of water on the end of the table,"( water , in end of , table )"
2392250,1128171,donut on top of a piece of pink wax paper,"( paper , is , pink ) , ( paper , is , piece ) , ( paper , is , wax ) , ( donut , on top of , paper )"
2327788,4205060,"table filled with empty bottles , leftover party food , drink , and dinner ware","( table , fill with , bottles ) , ( table , fill with , food ) , ( bottles , is , empty ) , ( table , fill with , drink ) , ( table , fill with , dinner ware ) , ( food , is , leftover )"
2417531,5508929,weeds and grass are underneath the colorful jar in the lawn,"( jar , is , colorful ) , ( jar , in , lawn ) , ( grass , under , jar ) , ( weeds , under , jar )"
2319159,4418077,a mother and her son watching a kite in the sky .,"( son , with , mother ) , ( kite , in , sky ) , ( mother , watch , kite ) , ( son , watch , kite )"
2358837,2723609,a white microwave on top of a white microwave that is the most white .,"( microwave , is , white ) , ( microwave , is , white ) , ( microwave , on top of , microwave )"
2317814,4482727,a bear laying down on the ground in the woods .,"( bear , in , woods ) , ( bear , lay on , ground )"
713468,5696961,the person behind the man working on the surfboard .,"( man , work on , surfboard ) , ( person , behind , man )"
2324795,4348043,patch of grass in between the curb and the sidewalk,"( grass , is , patch ) , ( grass , between , sidewalk ) , ( grass , between , curb )"
2344002,3431181,a box with commercial printing holds the hot pizza .,"( box , hold , pizza ) , ( box , with , commercial printing ) , ( pizza , is , hot )"
2381894,1427227,the snow in the area the skier is skiing .,"( snow , in , area ) , ( skier , ski in , snow )"
2395965,949138,a black and white photo of a man sitting on a bench,"( man , sit on , bench ) , ( photo , is , black ) , ( man , on , photo ) , ( photo , is , white )"
2410277,205744,there is a clock on the side of the buildin,"( clock , on side of , building )"
2342761,3490297,a child is lying on a bed in a bedroom,"( child , lay on , bed ) , ( bed , in , bedroom ) , ( child , in , bedroom )"
2358400,2744733,white light under the sign with more writing on it .,"( writing , on , sign ) , ( light , under , sign ) , ( light , is , white )"
2366725,2347172,a white bowl with green trim under a dark green pot,"( pot , is , dark green ) , ( bowl , with , trim ) , ( trim , is , green ) , ( bowl , under , pot ) , ( bowl , is , white )"
2335209,3696508,a goose on the side of a body of water,"( goose , on side of , water )"
2408914,271547,the person in this ski lift is on a snowboard,"( person , on , snowboard ) , ( person , in , ski lift )"
2350614,3115833,"the knife appears embedded , but it must only be beneath","( knife , is , embedded )"
