image_id,region_id,caption,scene_graph
2325192,4329398,white stove in a kitchen,"( stove , is , white ) , ( stove , in , kitchen )"
2360415,2648354,bits of ice left on the ground,"( ice , on , ground )"
2316649,4538568,trees and bushes growing on green lawn,"( bushes , v:grow on , lawn ) , ( trees , v:grow on , lawn ) , ( lawn , is , green )"
2406676,377945,a fluffy ear on a head,"( ear , on , head ) , ( ear , is , fluffy )"
2357390,2792919,five boats tied to a dock,"( boats , pv:tie to , dock ) , ( boats , is , 5 )"
2332625,5820548,a clock face on a tower,"( face , on , tower ) , ( clock , v:have , face )"
2384959,1876854,white bed spread on bed .,"( bed spread , on , bed ) , ( bed spread , is , white )"
2400931,711092,the man is wearing black glasses .,"( glasses , is , black ) , ( man , v:wear , glasses )"
2367480,2310704,large cathedral under a partly cloudy sky,"( cathedral , under , sky ) , ( cathedral , is , large ) , ( sky , is , partly cloudy )"
2370437,2169516,a child with an umbrella standing over an egg sculpture,"( child , v:stand over , egg ) , ( egg , is , sculpture ) , ( child , with , umbrella )"
909,4974255,stack of the pole,( pole )
2332419,3984118,green peppers are on the pizza,"( peppers , on , pizza ) , ( peppers , is , green )"
2353702,2968531,a large field of snow,"( field , is , large ) , ( field , v:have , snow )"
2415364,5470597,metal poles that make a fence,"( poles , is , metal ) , ( poles , v:make , fence )"
2371475,2120233,a bunch of birds swimming in the water,"( birds , v:swim in , water )"
2366404,2362358,gravel in between the tracks,"( gravel , between , tracks )"
2348142,3234085,a man sliding on snow,"( man , v:slide on , snow )"
2364256,2464217,a man holds a knife,"( man , v:hold , knife )"
2323424,4613899,a plane is going down the runway,"( plane , v:go down , runway )"
2342931,3482264,building at the corner of the road,"( building , in corner of , road )"
2322315,4666953,a woman wearing a wetsuit,"( woman , v:wear , wetsuit )"
2410247,207200,truck with flags full of people,"( truck , v:have , people ) , ( truck , with , flags )"
2378355,1594860,a night stand in between beds,"( night stand , between , beds )"
2395350,979938,a cart loaded with green bananas,"( bananas , is , green ) , ( cart , with , bananas )"
2393870,1050433,thick tree with dark green leaves,"( leaves , is , dark green ) , ( tree , is , thick ) , ( tree , with , leaves )"
2322678,4649616,plane sitting on a runway,"( plane , v:sit on , runway )"
2351250,3085457,tall green young tree in a forest,"( tree , is , green ) , ( tree , is , young ) , ( tree , is , tall ) , ( tree , in , forest )"
2373458,2025257,two guy and a dog on the bed,"( dog , on , bed ) , ( person , on , bed )"
2396960,901578,the person is jumping on a snowboard .,"( person , v:jump on , snowboard )"
2382160,1414434,two containers are behind the plate .,"( containers , is , 2 ) , ( containers , behind , plate )"
2348426,3220666,"individual pizza with toppings, a small bowl with a red dish, another bowl with a stew on a wooden chopping board","( bowl:1 , on , chopping board ) , ( bowl , with , dish ) , ( chopping board , is , wooden ) , ( dish , is , red ) , ( pizza , with , toppings ) , ( bowl , is , small ) , ( pizza , is , individual ) , ( bowl:1 , with , stew )"
2324719,4351716,man smiling with two ties over his shoulder,"( ties , over , shoulder ) , ( ties , is , 2 ) , ( man , with , ties )"
2325685,4306126,sandy beach young girl is standing on,"( girl , is , young ) , ( girl , v:stand on , beach )"
2385247,1863128,people looking a kite,"( people , v:look , kite )"
4338,5915939,group of people walking on the grass,"( people , v:walk on , grass ) , ( people , is , group of )"
2414953,44503,a toiled bowl with flowers in it,"( flowers , in , bowl ) , ( bowl , is , toiled )"
2353420,2981859,game is tennis person is playing,"( person , v:play , tennis )"
2213,5559477,a silver lamp over a computer .,"( lamp , over , computer ) , ( lamp , is , silver )"
2360355,2651248,laptops have black keyboards,"( laptops , v:have , keyboards ) , ( keyboards , is , black )"
2367109,2328492,rocks between the tracks,"( rocks , between , tracks )"
2405361,441044,an advertisement is behind the player .,"( advertisement , behind , player )"
2376425,1686418,stickers adorning laptop computer,"( stickers , v:adorn , computer ) , ( computer , is , laptop )"
2404354,550439,a train is sitting on some tracks .,"( train , v:sit on , tracks )"
2412454,152125,a person is holding a large umbrella .,"( umbrella , is , large ) , ( person , v:hold , umbrella )"
2400095,751236,two little boys eating a meal,"( boys , is , 2 ) , ( boys , is , little ) , ( boys , v:eat , meal )"
2337852,3924633,cars are parked by the building .,"( cars , pv:park by , building )"
2401918,664329,cat lying on a blue blanket,"( blanket , is , blue ) , ( cat , v:lay on , blanket )"
2323433,4613472,grey lights on top of pole,"( lights , is , grey ) , ( lights , on top of , pole )"
2361929,2575778,a bus parked in the parking lot,"( bus , pv:park in , parking lot )"
2353456,2980225,black leather couch under girl,"( couch , under , girl ) , ( couch , is , leather ) , ( couch , is , black )"
2346198,3327034,girl leaning on other soccer player,"( girl , v:lean on , soccer player )"
2406390,391534,bear surrounded by grass,"( grass , v:surround , bear )"
2385315,1859891,the seat of the toilet,"( toilet , v:have , seat )"
2362020,2571418,a plate containing a lemon and a banana .,"( plate , v:contain , lemon ) , ( plate , v:contain , banana )"
2385220,1864420,the potato chips on the white palte,"( plate , is , white ) , ( potato chips , on , plate )"
1093,4983481,people entering a bus,"( people , v:enter , bus )"
2371835,2103244,blond woman looking at computer screen,"( woman , v:look at , screen ) , ( computer , v:have , screen ) , ( woman , is , blonde )"
2407654,331498,inside the bag is white in color,"( bag , is , white )"
2362912,2528867,horse riding on an open plane,"( plane , is , open ) , ( horse , v:ride on , plane )"
2408178,306514,the top is blue,"( top , is , blue )"
2367883,2291220,plants in pots alongside sidewalk,"( pots , alongside , sidewalk ) , ( plants , in , pots )"
2326028,4289724,woman sitting on a wall,"( woman , v:sit on , wall )"
2345378,3366280,metal wire screen on fence,"( screen , on , fence ) , ( screen , is , wire ) , ( screen , is , metal )"
2401533,682488,there are a bunch of kites in the sky,"( kites , in , sky )"
2341293,3560718,a person is on a sidewalk,"( person , on , sidewalk )"
2393180,1083495,grout in between tiles,"( grout , between , tiles )"
2333459,3780755,an indoor tree in a large blue pot,"( pot , is , blue ) , ( tree , is , indoor ) , ( pot , is , large ) , ( tree , in , pot )"
2324550,4559816,people sitting on the shore,"( people , v:sit on , shore )"
2331787,5834780,the white arm of the bear,"( bear , v:have , arm ) , ( arm , is , white )"
2344141,3424564,the chicken is in an oven,"( chicken , in , oven )"
1650,5011317,beige car driving on black asphalt road,"( road , is , black ) , ( road , is , asphalt ) , ( car , is , beige ) , ( car , v:drive on , road )"
2379150,1557146,green awing over train,"( awning , is , green ) , ( awning , over , train )"
2385639,1844634,player 's socks are green,"( player , v:have , socks ) , ( socks , is , green )"
2328532,4169498,scooters parked in a row,( scooters )
2391783,1150432,a child on skiis .,"( child , on , skiis )"
2411226,501085,plants growing out of the water,"( plants , v:grow out of , water )"
2393742,1056622,the lady is facing the wall while texting .,"( lady , v:text on face of , wall )"
2324943,4341098,boy wearing a helmet,"( boy , v:wear , helmet )"
2406907,367094,white writing on side of boat,"( writing , on side of , boat ) , ( writing , is , white )"
2365563,2402340,the man is holding a knife,"( man , v:hold , knife )"
3277,5092646,the car is on the road,"( car , on , road )"
2374780,1961220,a black cell phone with a camera on it,"( cellphone , is , black ) , ( cellphone , with , camera )"
2377977,1612959,people skiing on a mountain,"( people , v:ski on , mountain )"
2333749,3766631,the dirt covered ground .,"( dirt , v:cover , ground )"
2405456,436562,grey stone blocks under statue,"( blocks , is , stone ) , ( blocks , is , grey ) , ( blocks , under , statue )"
2368774,2248550,white string attached to kite,"( string , pv:attach to , kite ) , ( string , is , white )"
2324476,4563468,black dog lying on grass,"( dog , is , black ) , ( dog , v:lay on , grass )"
2387273,1766827,a younge man holding a tennis racket,"( man , v:hold , tennis racket ) , ( man , is , young )"
2399334,787860,the bird has beak,"( bird , v:have , beak )"
2325564,4311822,the bus goes through intersection,"( bus , v:go through , intersection )"
2376639,1676151,a pair of people horseback riding,"( people , v:ride on back of , horse )"
2350224,3134478,the wire is on the desk,"( wire , on , desk )"
1560,5006828,awning on the building,"( awning , on , building )"
2405754,422339,cat sitting on a wooden table .,"( cat , v:sit on , table ) , ( table , is , wooden )"
2345769,3347382,the front legs of a horse,"( horse , v:have , front legs ) , ( front legs , is , 2 )"
2336875,3617595,person finger with banana 's,"( person , v:touch with , banana ) , ( person , v:have , finger )"
2357299,2797175,a mound of snow,"( snow , is , mound )"
2401611,678728,the left shoe of the person sitting down .,"( person , is , sitting ) , ( person , v:have , left shoe )"
2321751,4696133,vines growing beside the court,"( vines , v:grow beside , court )"
2388076,1328419,two women playing tennis,"( women , is , 2 ) , ( women , v:play , tennis )"
2326208,4281168,pitcher throwing the ball to the batter .,"( pitcher , v:throw to , batter ) , ( pitcher , v:throw , ball )"
2333065,3799447,two similar buses are next to each other .,"( bus , next to , bus:1 )"
2351112,3091966,the orange and black sign mounted on the pole .,"( sign , is , black ) , ( sign , pv:mount on , pole ) , ( sign , is , orange )"
713738,5705688,a man holding a white surfboard,"( surfboard , is , white ) , ( man , v:hold , surfboard )"
2397397,880596,girl in pink shirt,"( girl , v:wear , shirt ) , ( shirt , is , pink )"
2416147,5484916,a brown horse walking on the beach,"( horse , v:walk on , beach ) , ( horse , is , brown )"
2359446,2694527,tall brown building with alot of windows,"( building , is , brown ) , ( building , with , windows ) , ( building , is , tall )"
2397247,887591,black dog standing in water,"( dog , v:stand in , water ) , ( dog , is , black )"
2370245,2178797,silver fork laying on the plate,"( fork , v:lay on , plate ) , ( fork , is , silver )"
2365627,2399363,string attached to surfboard,"( string , pv:attach to , surfboard )"
2329712,5869463,man wearing polo shirt with blue jeans,"( shirt , is , polo ) , ( shirt , with , jeans ) , ( man , v:wear , shirt ) , ( jeans , is , blue )"
2410925,515690,woman holding kite,"( woman , v:hold , kite )"
2386600,1799432,the frisbee is in front of the dog,"( frisbee , in front of , dog )"
2393561,1065182,pizza is on cutting board,"( pizza , on , cutting board )"
2396761,911501,the window frame is white .,"( window frame , is , white )"
2417964,4929788,airplane carrier name on side of plane,"( name , on side of , plane )"
1592204,6050679,person by the video game,"( person , by , video game )"
2333992,3755226,man sitting on green park bench .,"( man , v:sit on , park bench ) , ( park bench , is , green )"
