image_id,region_id,caption,scene_graph
2365262,2416695,people sitting in bleachers,"( people , v:sit in , bleachers )"
2326684,4258207,water is comingout of a hydrat,"( water , v:come out of , hydrant )"
2408309,300332,there is a car on the train track,"( car , on , train track )"
2362874,2530650,young girl sitting on a bed,"( girl , on , bed ) , ( girl , is , young )"
2374826,1762556,wooden cutting board on counter,"( board , is , wooden ) , ( board , on , counter )"
2332809,3965341,a woman sitting on a bench,"( woman , v:sit on , bench )"
2409713,232843,man surfing in water,"( man , v:surf in , water )"
2395656,965663,planes on an airfield that is covered in snow .,"( planes , on , airfield ) , ( snow , v:cover , planes )"
2409563,240183,the cat is in a bag,"( cat , in , bag )"
2320933,4735312,reflection of trees on the water,"( trees , v:have , reflection ) , ( reflection , on , water )"
2396221,937242,white counter underneath windows,"( counter , under , windows ) , ( windows , is , white )"
2335090,3702156,a pizza on top of a white plate,"( plate , is , white ) , ( pizza , on top of , plate )"
2345717,3349887,black and white cat sitting at a door,"( cat , v:sit at , door ) , ( cat , is , white ) , ( cat , is , black )"
2352987,3002552,dense brush bordering grassy field,"( brush , is , dense ) , ( brush , v:border , field ) , ( field , is , grassy )"
498263,5969787,a mirror on the wall,"( mirror , on , wall )"
647,4961175,a traffic sign is on the pole,"( traffic sign , on , pole )"
2345392,3365558,a person is holding an umbrella,"( person , v:hold , umbrella )"
115,4934581,two people sitting on brown couch,"( couch , is , brown ) , ( people , v:sit on , couch ) , ( people , is , 2 )"
2323848,4593626,blue letter on plane,"( letter , on , plane ) , ( letter , is , blue )"
2325456,4316854,the surfboard is in the water .,"( surfboard , in , water )"
2395874,953388,zebra 's head pokes into car window,"( head , v:poke into , window ) , ( zebra , v:have , head ) , ( car , v:have , window )"
2383178,1365643,trees with green leaves,"( leaves , is , green ) , ( trees , v:have , leaves )"
2415706,4822160,the bench is facing the water,"( bench , v:face , water )"
2411498,488359,woman and child playing frisbee,"( child , v:play , frisbee ) , ( woman , v:play , frisbee )"
2349336,3176948,tennis player reaching for ball,"( tennis player , v:reach , ball )"
2411049,509665,a man sitting in the bus,"( man , v:sit in , bus )"
2369646,2207368,cars are driving on the road,"( cars , v:drive on , road )"
2393442,1070896,a cat is laying in the bed .,"( cat , v:lay in , bed )"
2358128,2757947,a man on the phone .,"( man , on , phone )"
2415501,4812318,bird sitting under moss covered branch .,"( moss , v:cover , branch ) , ( bird , v:sit under , branch )"
2410963,513802,a cluster of pine trees at the bottom of the hill,"( trees , on bottom of , hill ) , ( trees , is , pine )"
2401728,673137,plane is sitting on runway .,"( plane , v:sit on , runway )"
2389930,1239840,baby is inside a traveling bag,"( baby , inside , bag )"
2355588,2878761,people sitting in back behind bear,"( people , behind , bear ) , ( people , v:sit in , back )"
2408110,309794,the bikes are leaning against the wall,"( bikes , v:lean against , wall )"
2383752,1934632,a table with a bottled drink,"( drink , in , bottle ) , ( table , with , drink )"
2389600,1255640,people crossing a street,"( people , v:cross , street )"
2414437,65153,woman with a cat on a white bed,"( woman , on , bed ) , ( woman , with , cat ) , ( bed , is , white )"
2409208,257224,bear is in mid of snow .,"( bear , on middle of , snow )"
324,4944999,white car driving on road,"( car , is , white ) , ( car , v:drive on , road )"
2370933,2145791,a brick walkway under the girl and bear,"( walkway , under , girl ) , ( walkway , under , bear ) , ( walkway , is , brick )"
2337307,3950951,standing couple facing plane,"( couple , is , standing ) , ( couple , v:face , plane )"
2414353,471669,a skateboarder doing tricks,( skateboarder )
2329468,5873146,a baseball player holding a bat,"( baseball player , v:hold , bat )"
2376099,1702304,girl swinging tennis racket,"( girl , v:swing , tennis racket )"
2387619,1350278,man is laying on bed .,"( man , v:lay on , bed )"
2383871,1928748,young woman walking in the rain with an umbrella,"( woman , v:walk in , rain ) , ( woman , is , young ) , ( woman , v:have , umbrella )"
1210,5533064,two elderly women sitting at a table,"( women , is , elderly ) , ( women , is , 2 ) , ( women , v:sit at , table )"
2332362,3986826,the fence beside the boat,"( fence , beside , boat )"
2324079,4582763,woman sitting on a bed,"( woman , v:sit on , bed )"
2339778,3832660,people riding on an elephant .,"( people , v:ride on , elephant )"
2334997,5785272,man walking on sidewalk,"( man , v:walk on , sidewalk )"
2406280,397070,a man sits on a toilet,"( man , v:sit on , toilet )"
2357486,2788229,white pillows against headboard,"( pillows , is , white ) , ( pillows , against , headboard )"
2398997,803777,gravel is between the trains,"( gravel , between , trains )"
2359771,2678926,a man in black pants walking in park,"( pants , is , black ) , ( man , v:wear , pants ) , ( man , v:walk in , park )"
2415470,4810902,a dog lying on a bed,"( dog , v:lay on , bed )"
2349511,3168387,a white van with a man driving .,"( man , v:drive , van ) , ( van , is , white )"
2349150,3185954,white logo on back of hat,"( logo , is , white ) , ( logo , on back of , hat )"
2328511,4170585,a bench shaded by the tree,"( bench , pv:shade by , tree )"
2406040,408691,leg with band attached to cord,"( leg , with , band ) , ( band , pv:attach to , cord )"
